ID,TARGET
98747,0.00597980525345
98748,0.0191300120205
98749,0.019396211952
98755,0.025614913553
98758,0.0187787357718
98760,0.00298482342623
98762,0.0184265207499
98763,0.00665825977921
98766,0.0340264812112
98767,0.00563243590295
98770,0.0139582958072
98771,0.0145125584677
98776,0.0992370024323
98777,0.00282335374504
98778,0.0095147844404
98779,0.00794409494847
98784,0.0936915278435
98785,0.0538483820856
98787,0.0333750993013
98790,0.00443345773965
98792,0.0100320270285
98794,0.0596598088741
98795,0.032673433423
98797,0.00127669528592
98799,0.00246342411265
98801,0.155584543943
98802,0.0598785281181
98803,0.0546677447855
98804,0.0107384752482
98814,0.00376975769177
98815,0.0181508846581
98816,0.0633863955736
98818,0.00812700670213
98819,0.00669126957655
98821,0.00264124572277
98822,0.00517850648612
98823,0.0091489283368
98824,0.196755856276
98826,0.0116124078631
98828,0.0348944962025
98829,0.00653243158013
98840,0.108191296458
98845,0.00133772904519
98846,0.00238706846721
98847,0.129118293524
98849,0.00588676379994
98855,0.0222737155855
98860,0.00187802407891
98861,0.00791464466602
98862,0.00404249643907
98863,0.0265274532139
98864,0.00750194909051
98865,0.0123195415363
98867,0.0303760170937
98870,0.074207291007
98874,0.00240739295259
98876,0.00699647702277
98878,0.100433111191
98879,0.0226146243513
98881,0.0573657900095
98883,0.0342491194606
98887,0.0714566707611
98889,0.00601938320324
98891,0.00168149627279
98892,0.171097964048
98893,0.0392890945077
98894,0.0143552767113
98895,0.0220355056226
98900,0.0107530178502
98902,0.0351780466735
98903,0.00576205737889
98904,0.122837468982
98908,0.0151685336605
98909,0.0137219903991
98911,0.0969389900565
98913,0.0535565689206
98914,0.0182749982923
98918,0.00704545434564
98919,0.0319981500506
98921,0.0210686661303
98922,0.178126469254
98923,0.00541822006926
98928,0.0256328154355
98929,0.0221261046827
98932,0.0299223605543
98933,0.00768363988027
98938,0.0101135652512
98939,0.0168815720826
98940,0.016105722636
98941,0.178170070052
98943,0.0130865601823
98944,0.0022908593528
98945,0.113970346749
98946,0.00278843822889
98947,0.0217304546386
98948,0.00936976913363
98949,0.129771128297
98950,0.00536503363401
98951,0.0239793267101
98953,0.00446492154151
98956,0.008485740982
98957,0.00768363988027
98958,0.00094245839864
98959,0.0143415732309
98960,0.00106664968189
98961,0.0095147844404
98962,0.00242953840643
98963,0.0575122758746
98966,0.00899540819228
98967,0.0100320270285
98968,0.0312856249511
98970,0.117789998651
98971,0.00945322401822
98974,0.192353755236
98977,0.00975481420755
98978,0.0427166223526
98979,0.00903942063451
98980,0.0340918041766
98981,0.00230135256425
98987,0.00341304321773
98988,0.00269361166283
98989,0.0369905978441
98992,0.0176622830331
98993,0.00650665536523
98995,0.0139553043991
98998,0.00177560024895
99004,0.0109570706263
99007,0.00671398965642
99008,0.0213816799223
99010,0.00969595927745
99013,0.0546945370734
99014,0.0660275295377
99017,0.0775305479765
99020,0.00502835679799
99025,0.00244756159373
99035,0.00308694364503
99037,0.0100320270285
99040,0.00300446874462
99042,0.028214385733
99045,0.00102134654298
99048,0.236679852009
99050,0.103701084852
99051,0.110607787967
99052,0.00216743722558
99053,0.0131193762645
99055,0.0090489257127
99058,0.00996187608689
99073,0.128559887409
99074,0.00992948375642
99077,0.154982507229
99078,0.00109062262345
99079,0.192353755236
99084,0.00621989788488
99085,0.00301804277115
99087,0.00119481654838
99088,0.0461449511349
99091,0.203436657786
99094,0.0323734469712
99096,0.0370052009821
99097,0.00475376006216
99098,0.0187247060239
99099,0.00420061405748
99102,0.0374250821769
99104,0.0108630359173
99106,0.014509851113
99109,0.00146189285442
99110,0.0416387245059
99111,0.017060527578
99113,0.213953271508
99114,0.0136796180159
99115,0.0339926294982
99117,0.00497574731708
99120,0.0862667560577
99121,0.0175639763474
99122,0.0253438130021
99126,0.00217885547318
99127,0.00844375416636
99130,0.00236522150226
99134,0.0078450627625
99137,0.00296423770487
99138,0.00108368520159
99142,0.00383262755349
99144,0.0131193762645
99149,0.00366501393728
99150,0.00551046291366
99152,0.0571213550866
99153,0.0158069487661
99154,0.0168842151761
99156,0.227541193366
99157,0.00587265845388
99159,0.04101735726
99160,0.18309225142
99162,0.0014329609694
99163,0.0011292588897
99166,0.00325552909635
99169,0.0220099184662
99171,0.00882337335497
99172,0.0165213569999
99174,0.0454713106155
99175,0.00449888175353
99177,0.0169667694718
99181,0.159295484424
99182,0.0044642011635
99192,0.00930302683264
99193,0.00273534678854
99195,0.00342809199356
99196,0.0583409816027
99198,0.0110922586173
99200,0.00674045784399
99201,0.0107858283445
99202,0.0211389418691
99203,0.00694382144138
99204,0.214920550585
99208,0.13161611557
99209,0.010378876701
99211,0.00767272990197
99218,0.024894643575
99220,0.0104716503993
99221,0.00650433730334
99222,0.00850343611091
99225,0.017424736172
99226,0.00175225071143
99228,0.0598920844495
99231,0.0559684708714
99233,0.00110795837827
99234,0.000917172350455
99238,0.00204234011471
99239,0.0496042482555
99242,0.107117421925
99243,0.00870635360479
99244,0.0285796895623
99245,0.00100039283279
99246,0.00330958073027
99247,0.0226799212396
99250,0.00664802128449
99256,0.00460252165794
99259,0.00427434686571
99260,0.00110863032751
99264,0.00344669655897
99265,0.367760449648
99267,0.151723071933
99269,0.0116037754342
99272,0.0286428369582
99273,0.0204346328974
99274,0.0109997065738
99275,0.00257513625547
99276,0.00492118438706
99277,0.00286587886512
99278,0.0222528427839
99279,0.0181294232607
99280,0.00525120366365
99282,0.00575671670958
99283,0.0172262769192
99284,0.0611990615726
99286,0.0117682060227
99287,0.00266061397269
99288,0.0165082532912
99289,0.0143334735185
99290,0.00555168325081
99291,0.00867851264775
99294,0.0119712408632
99296,0.0199011750519
99297,0.00446097459644
99302,0.0119128832594
99306,0.0131193762645
99309,0.00940291583538
99310,0.0211435500532
99311,0.013413942419
99315,0.00932534318417
99317,0.00216743722558
99318,0.0800411403179
99319,0.00906391628087
99321,0.0033378014341
99322,0.0247320216149
99325,0.01791976206
99326,0.00367628340609
99328,0.0111404405907
99330,0.13308788836
99334,0.00321977748536
99336,0.0231263097376
99338,0.0233498886228
99339,0.0143415732309
99340,0.0095147844404
99344,0.0331674590707
99346,0.0171766038984
99347,0.0654438585043
99349,0.0445811711252
99353,0.147567123175
99355,0.0299347806722
99356,0.248958796263
99357,0.0140514802188
99358,0.0152725121006
99359,0.00325074978173
99360,0.00273077213205
99361,0.0672906190157
99364,0.0791451856494
99367,0.0441421307623
99368,0.0021300946828
99369,0.0134550090879
99371,0.00224951608106
99373,0.0323238782585
99376,0.0105275558308
99380,0.0073974034749
99384,0.00297624920495
99385,0.00338336825371
99387,0.0133119514212
99388,0.0106624858454
99390,0.0249981954694
99392,0.155584543943
99395,0.0298594199121
99396,0.0116990832612
99397,0.010340818204
99398,0.00229127681814
99400,0.00184706912842
99404,0.00905234646052
99405,0.0108725493774
99407,0.0128235444427
99410,0.0106304818764
99411,0.0238222237676
99413,0.0107654361054
99414,0.00585934147239
99418,0.0157567616552
99419,0.164185062051
99423,0.00971095729619
99424,0.00216924771667
99426,0.00453284056857
99427,0.00899908598512
99429,0.02251570113
99431,0.00247338064946
99438,0.112126946449
99440,0.00268997508101
99441,0.00240872055292
99445,0.0298531427979
99447,0.0125268762931
99448,0.192353755236
99450,0.137268766761
99451,0.00338047696277
99454,0.143070563674
99456,0.0569629110396
99461,0.0878340005875
99466,0.0117171863094
99467,0.0180493984371
99468,0.00536622200161
99469,0.0620637200773
99470,0.0392631478608
99474,0.00257055135444
99476,0.00210702535696
99480,0.0302494112402
99483,0.00742120761424
99486,0.0622614510357
99487,0.0264556165785
99489,0.00278106378391
99490,0.19065323472
99492,0.00266440259293
99493,0.00177056179382
99494,0.00662290491164
99498,0.00122733903117
99499,0.0600081942976
99500,0.00764746265486
99502,0.00282388948835
99503,0.0257105045021
99504,0.0010485756211
99505,0.0247476566583
99506,0.0166432522237
99507,0.0345218479633
99509,0.0083023449406
99510,0.00119774159975
99513,0.131000071764
99514,0.00121274718549
99518,0.0152927991003
99520,0.183985233307
99521,0.0502835512161
99523,0.00620703399181
99525,0.00600739289075
99526,0.151408016682
99527,0.00724142463878
99528,0.036333296448
99531,0.00618171319366
99535,0.0193340443075
99537,0.00416618678719
99538,0.00693061947823
99539,0.00917075760663
99541,0.122851498425
99542,0.00557244755328
99543,0.00117679918185
99547,0.00188779667951
99550,0.00211837375537
99551,0.023593576625
99552,0.0149483699352
99553,0.103071339428
99557,0.0138381682336
99559,0.0212550926954
99560,0.0311424210668
99561,0.00338047696277
99562,0.00541199278086
99567,0.00283480808139
99568,0.00366095406935
99570,0.0028797716368
99571,0.00755881518126
99574,0.0169447287917
99575,0.0260579008609
99578,0.00397389847785
99579,0.0213793851435
99580,0.277239084244
99581,0.00300640170462
99583,0.0235871449113
99584,0.104838624597
99587,0.00917075760663
99589,0.0194644052535
99590,0.00308949826285
99591,0.0192175526172
99595,0.00258793495595
99596,0.00812801439315
99597,0.0154449651018
99598,0.00594793073833
99599,0.00889416318387
99600,0.0860852971673
99602,0.0702099427581
99604,0.0324743501842
99607,0.00255141220987
99608,0.245156437159
99614,0.00208017462865
99615,0.00143380381633
99617,0.122347317636
99618,0.0435402020812
99620,0.0546500645578
99621,0.0520511902869
99626,0.0712809562683
99629,0.100189954042
99631,0.00332325673662
99633,0.00215247669257
99635,0.0105222482234
99636,0.00949675031006
99638,0.0134550090879
99640,0.00497150653973
99641,0.0101149212569
99643,0.00248407316394
99650,0.0131757371128
99654,0.0544433891773
99657,0.00349814561196
99660,0.00291732395999
99661,0.135596126318
99662,0.0158388782293
99664,0.00468216463923
99666,0.0248149558902
99668,0.00171836011577
99671,0.0600081942976
99672,0.0603553391993
99673,0.00276575540192
99677,0.00360997952521
99683,0.00606929836795
99684,0.00239345640875
99686,0.0106480643153
99687,0.00322545086965
99689,0.0776152834296
99690,0.00389174930751
99691,0.00335834152065
99692,0.00243612192571
99693,0.00670183449984
99694,0.0310434214771
99695,0.138255476952
99697,0.0285207685083
99698,0.0260626897216
99699,0.0837212353945
99700,0.257144391537
99701,0.0155484275892
99702,0.0338253825903
99704,0.00400691805407
99707,0.0053291991353
99710,0.0058981878683
99712,0.00393001269549
99713,0.028524402529
99715,0.0237207692116
99716,0.0067372568883
99718,0.075371183455
99719,0.00315970857628
99722,0.0348093733191
99725,0.0100122084841
99726,0.0372064895928
99728,0.0132455006242
99731,0.0131193762645
99732,0.0263480432332
99736,0.0219660513103
99737,0.0241934731603
99740,0.02251570113
99741,0.00832433905452
99742,0.112921968102
99746,0.0134220458567
99747,0.00659696757793
99749,0.141764461994
99750,0.0150602599606
99753,0.00705836946145
99755,0.0255334209651
99758,0.0262718908489
99762,0.0317209325731
99766,0.00840771291405
99771,0.00229414668866
99772,0.0162199214101
99773,0.0679876282811
99776,0.00301989261061
99780,0.0121984416619
99782,0.00255325273611
99784,0.00363572244532
99785,0.0152552025393
99786,0.0257105045021
99788,0.00515900645405
99791,0.173734590411
99796,0.107201144099
99798,0.154600396752
99799,0.00891398265958
99802,0.0167634841055
99803,0.159979701042
99805,0.00974993873388
99807,0.0997070893645
99808,0.0028292320203
99810,0.0572209656239
99811,0.0447971522808
99813,0.00961481779814
99815,0.0191624835134
99819,0.0754032582045
99827,0.00558057334274
99828,0.00579500524327
99829,0.00496583711356
99830,0.00998296681792
99831,0.102702386677
99837,0.00598231470212
99838,0.066801995039
99840,0.0194644052535
99841,0.0144941909239
99844,0.0423526801169
99845,0.155584543943
99846,0.00101545231882
99847,0.023173712194
99848,0.0082184728235
99850,0.00928666163236
99852,0.0248964130878
99854,0.124612934887
99855,0.0243427362293
99857,0.0375682115555
99858,0.01023486536
99859,0.0161790605634
99860,0.0379154495895
99861,0.00677576242015
99862,0.0160210039467
99863,0.0146629652008
99864,0.00836608558893
99865,0.00775420153514
99866,0.00270095397718
99869,0.0031949148979
99871,0.0264949332923
99873,0.00899607501924
99875,0.154982507229
99877,0.00249179825187
99880,0.0165160354227
99883,0.00806773267686
99884,0.0212041065097
99887,0.18309225142
99888,0.0419634282589
99889,0.00617559067905
99890,0.0881923437119
99891,0.0028842499014
99899,0.00278571317904
99900,0.00206484319642
99901,0.0286017507315
99904,0.0729235112667
99905,0.00679386593401
99907,0.028524402529
99908,0.0088002262637
99909,0.0263114869595
99910,0.0186639074236
99912,0.0376578606665
99914,0.0942240431905
99915,0.0134921940044
99916,0.00282847182825
99921,0.00565023673698
99922,0.00098997913301
99924,0.0274773556739
99925,0.022236097604
99926,0.048146199435
99928,0.228170052171
99929,0.00545189576223
99930,0.150419443846
99936,0.0221186000854
99938,0.00328714540228
99939,0.0848326981068
99940,0.0810624882579
99944,0.0296676047146
99946,0.0116585642099
99948,0.00668460782617
99951,0.0024838487152
99954,0.00237599783577
99955,0.225797876716
99956,0.00449060928077
99957,0.0111154485494
99958,0.0310300160199
99961,0.146877855062
99967,0.00285864970647
99969,0.00477636884898
99970,0.0134883867577
99971,0.0917113125324
99973,0.0152921965346
99975,0.0156428124756
99976,0.00975481420755
99978,0.00836608558893
99979,0.316140681505
99980,0.0143415732309
99982,0.00231839623302
99983,0.00181712314952
99988,0.00518448883668
99989,0.00861462764442
99991,0.0241877324879
99993,0.00528534129262
99995,0.0270477607846
99998,0.0313848219812
100000,0.100035451353
100001,0.0674235597253
100005,0.0242273341864
100007,0.197218805552
100008,0.0189246498048
100011,0.0343502350152
100012,0.00928932055831
100013,0.243835493922
100014,0.037966568023
100015,0.0343827307224
100016,0.0156274233013
100018,0.022236097604
100019,0.0536856949329
100022,0.00227702176198
100025,0.0503198541701
100026,0.0128116579726
100029,0.0022983525414
100030,0.00210702535696
100033,0.0161266066134
100034,0.00433311471716
100035,0.00300446874462
100036,0.00468135578558
100037,0.0145514952019
100038,0.141372025013
100039,0.00337091111578
100042,0.0142785171047
100044,0.0370288528502
100045,0.00870546139777
100046,0.235821545124
100048,0.0055997222662
100049,0.0890204757452
100051,0.0131234386936
100052,0.0146629652008
100055,0.0139245307073
100061,0.0028111836873
100062,0.00747471023351
100064,0.0319934301078
100066,0.00157541909721
100067,0.053222194314
100069,0.0929848626256
100070,0.0246765054762
100072,0.0143415732309
100073,0.00968476291746
100079,0.0576924458146
100080,0.00109132053331
100083,0.017808675766
100084,0.00937523599714
100087,0.00484908279032
100088,0.00434360653162
100090,0.0267069637775
100091,0.0147247258574
100092,0.00338985747658
100096,0.0046174377203
100097,0.0058383801952
100099,0.00374802108854
100100,0.0915598124266
100102,0.0312856249511
100104,0.0267092827708
100105,0.0763416588306
100106,0.00871143396944
100107,0.00500361109152
100109,0.0221428759396
100111,0.0406789705157
100112,0.00512271793559
100113,0.00482261553407
100115,0.119399137795
100116,0.029396045953
100118,0.0809892565012
100123,0.204893916845
100126,0.00999457575381
100127,0.0184051450342
100128,0.0256555527449
100129,0.0228190142661
100130,0.00592265790328
100131,0.0338340587914
100133,0.00139684928581
100134,0.000939381250646
100138,0.00203013489954
100140,0.0248805936426
100141,0.0480663701892
100146,0.0519123971462
100148,0.0569384247065
100149,0.0088982032612
100154,0.00239058327861
100155,0.0114033799618
100156,0.0159113705158
100158,0.00239926902577
100161,0.00209072628058
100163,0.0292256474495
100165,0.0468063317239
100166,0.00339569058269
100167,0.0163338370621
100169,0.0296731870621
100171,0.0151561601087
100172,0.0039542671293
100174,0.00635831477121
100177,0.0039567919448
100178,0.0339136607945
100183,0.00103391357698
100184,0.0019987442065
100185,0.0027289132122
100188,0.032423261553
100191,0.0510056167841
100192,0.0217201933265
100193,0.00300704524852
100195,0.0208885781467
100197,0.0674344077706
100202,0.0640226304531
100203,0.0151339983568
100204,0.0273171868175
100208,0.00887154322118
100210,0.229534417391
100212,0.0128105189651
100214,0.0831269994378
100224,0.0102518480271
100226,0.0996916517615
100227,0.0334233008325
100228,0.0297423377633
100231,0.166741520166
100232,0.221102371812
100234,0.171209037304
100235,0.00770867941901
100239,0.0120608964935
100242,0.0131193762645
100244,0.00487774983048
100245,0.218386724591
100246,0.0133238118142
100249,0.00443679932505
100254,0.0297933835536
100255,0.015767717734
100256,0.00781038822606
100263,0.00498885987327
100264,0.058884344995
100266,0.00170202471782
100268,0.0266854483634
100270,0.0117851272225
100275,0.00831917673349
100279,0.0523904450238
100281,0.0114896725863
100284,0.038613718003
100290,0.0132772857323
100292,0.0139145236462
100293,0.158989623189
100294,0.101849496365
100296,0.0604759529233
100297,0.00953519530594
100298,0.00221378030255
100301,0.017060527578
100302,0.0228619780391
100304,0.0337635017931
100305,0.0102836359292
100306,0.00741625344381
100310,0.188574150205
100311,0.00406401511282
100312,0.00398413510993
100314,0.00427395524457
100315,0.0172618255019
100317,0.00520386034623
100324,0.00414020754397
100326,0.00771952001378
100328,0.0570539236069
100332,0.00297446828336
100333,0.00530900852755
100334,0.00423467904329
100335,0.0152224088088
100339,0.00994166918099
100340,0.00656358711421
100345,0.00609595887363
100348,0.00157469627447
100350,0.00233631045558
100351,0.105833798647
100353,0.00750874029472
100357,0.0107457367703
100358,0.00663000810891
100363,0.0448059886694
100364,0.0179288685322
100365,0.00948163680732
100369,0.205423206091
100370,0.0411670021713
100373,0.00263230362907
100374,0.00783461425453
100379,0.00661745527759
100381,0.0858321040869
100382,0.0072437049821
100383,0.0669646933675
100384,0.00360445072874
100385,0.00632077967748
100388,0.0245631635189
100390,0.00548207107931
100391,0.213771119714
100392,0.0158698949963
100393,0.0131193762645
100394,0.0234644208103
100397,0.0105275558308
100398,0.00427360599861
100399,0.0429296344519
100400,0.00719524547458
100402,0.00609826715663
100404,0.113797485828
100405,0.0121923172846
100406,0.0394027493894
100408,0.0248769670725
100410,0.0381866209209
100411,0.0146137066185
100413,0.00288415653631
100414,0.00403789896518
100417,0.180067747831
100418,0.0244407821447
100419,0.240638002753
100420,0.00396671937779
100421,0.13139590621
100422,0.0272321980447
100426,0.00199770973995
100427,0.0190029051155
100428,0.00863794889301
100430,0.00577139621601
100432,0.0637086555362
100434,0.0182520728558
100435,0.117898918688
100438,0.257651805878
100440,0.131218954921
100448,0.0049124006182
100450,0.0073179169558
100451,0.00107157765888
100452,0.00371968676336
100453,0.110286325216
100454,0.257651805878
100455,0.00184456608258
100456,0.0584041178226
100458,0.0380187928677
100461,0.0195819362998
100462,0.221102371812
100463,0.022236097604
100464,0.00343425828032
100466,0.00508443498984
100467,0.0233813691884
100468,0.0020349691622
100470,0.0143415732309
100471,0.00263885292225
100474,0.0203091800213
100475,0.0221744645387
100476,0.00300127384253
100478,0.0363675318658
100479,0.00264386227354
100481,0.0787859931588
100483,0.00768363988027
100489,0.00747042661533
100490,0.0422665327787
100492,0.00272596231662
100494,0.0338724479079
100499,0.164754137397
100500,0.008664236404
100502,0.00852574128658
100507,0.011449043639
100508,0.0043501695618
100509,0.0269377268851
100510,0.00248561799526
100512,0.00598752265796
100514,0.00275737722404
100517,0.00223414553329
100518,0.00107238185592
100519,0.0266085900366
100520,0.0237061791122
100521,0.0166988298297
100523,0.0398979224265
100524,0.00793316308409
100526,0.0103133320808
100527,0.0162466354668
100534,0.0241605397314
100537,0.187952756882
100538,0.0535725094378
100539,0.00459270598367
100540,0.0370680317283
100541,0.0156274233013
100542,0.0268482845277
100543,0.0112947179005
100544,0.0380672588944
100547,0.00309876445681
100550,0.0575760342181
100551,0.077577419579
100552,0.178817644715
100553,0.0139939114451
100558,0.0095147844404
100559,0.00107786909211
100560,0.00279383710586
100565,0.00648473855108
100568,0.0197689272463
100569,0.00400420511141
100570,0.0174657832831
100572,0.00835797935724
100576,0.00435608020052
100578,0.0855984613299
100580,0.0157342292368
100581,0.0231921225786
100582,0.0186676159501
100588,0.00140764331445
100590,0.0380274504423
100591,0.00635627517477
100595,0.0073369895108
100596,0.00794279389083
100600,0.00367302750237
100601,0.00562113430351
100602,0.00355237256736
100603,0.0161123741418
100606,0.0133440308273
100608,0.0755848065019
100612,0.0143415732309
100614,0.00283153168857
100615,0.00348614319228
100616,0.00875796750188
100617,0.00485157826915
100618,0.00373055390082
100621,0.0787056684494
100623,0.0124282147735
100625,0.0246312431991
100626,0.0254075694829
100629,0.143804877996
100630,0.244087845087
100633,0.0156707447022
100638,0.0533409789205
100641,0.0105123426765
100646,0.0655724853277
100650,0.0450212098658
100651,0.00273319380358
100654,0.187458977103
100655,0.302025794983
100659,0.00722972070798
100660,0.0116143953055
100661,0.023587167263
100662,0.0886436849833
100663,0.0161729976535
100664,0.00181885797065
100666,0.268687397242
100668,0.100401088595
100670,0.0182780530304
100674,0.0260139591992
100677,0.0267287883908
100678,0.0344466641545
100680,0.00235042464919
100682,0.0136796180159
100685,0.00451925583184
100686,0.00220953114331
100687,0.010708367452
100688,0.165534317493
100689,0.00375265511684
100691,0.00768363988027
100694,0.0242146681994
100695,0.13907289505
100697,0.0288082510233
100699,0.168985083699
100700,0.0254364386201
100701,0.0784220546484
100702,0.143070563674
100704,0.0449691154063
100705,0.00424726633355
100706,0.00696880929172
100707,0.00213513686322
100711,0.279348105192
100716,0.289363831282
100717,0.0106038497761
100718,0.0246882047504
100719,0.0104522891343
100720,0.00164182356093
100722,0.00592069840059
100723,0.0151028493419
100725,0.00219566351734
100726,0.101298592985
100728,0.0113473469391
100733,0.040065959096
100736,0.0143415732309
100737,0.0519352592528
100740,0.0171240866184
100743,0.0657142326236
100745,0.000936925294809
100747,0.00296279066242
100749,0.219423249364
100751,0.147901922464
100752,0.0256891157478
100753,0.0098585234955
100755,0.0218279249966
100760,0.199254751205
100762,0.0130162499845
100763,0.152375862002
100764,0.00178588775452
100765,0.00098997913301
100766,0.00146560755093
100768,0.0600772239268
100770,0.0121984416619
100771,0.0108283115551
100773,0.00201612012461
100774,0.0328259244561
100775,0.0288996584713
100776,0.0174657832831
100779,0.00273113581352
100780,0.0111065730453
100782,0.0280668996274
100783,0.00111234514043
100785,0.0305404942483
100787,0.00129586434923
100788,0.00676811253652
100789,0.0158995557576
100791,0.0279174838215
100797,0.0381790101528
100801,0.00363572244532
100804,0.0390518270433
100807,0.0317762009799
100810,0.0143415732309
100811,0.00298374798149
100813,0.00692211091518
100815,0.00511115090922
100818,0.00975169241428
100819,0.187952756882
100824,0.0191411115229
100825,0.0747335702181
100828,0.0213816799223
100829,0.0048468215391
100830,0.00584809482098
100832,0.00764746265486
100833,0.0139912348241
100834,0.0131193762645
100836,0.0448536425829
100837,0.0101418411359
100842,0.0069386344403
100846,0.00266839051619
100851,0.00250357156619
100852,0.00164182356093
100853,0.00829989463091
100854,0.195463731885
100859,0.017382748425
100861,0.0390272587538
100865,0.278066545725
100866,0.162465333939
100869,0.0104762017727
100874,0.0996588021517
100875,0.0134387444705
100882,0.0212961453944
100886,0.24219198525
100887,0.00358599727042
100888,0.286346197128
100889,0.0112127540633
100890,0.00161213916726
100892,0.00850821752101
100894,0.00775794126093
100895,0.00786336604506
100898,0.043041523546
100900,0.0244503784925
100901,0.0326910205185
100905,0.00232803169638
100911,0.00566979497671
100913,0.00239858985879
100915,0.0340358689427
100922,0.0135803995654
100924,0.00292839668691
100926,0.0154773006216
100928,0.00152046291623
100929,0.0113091357052
100930,0.163024678826
100931,0.0132107194513
100933,0.00292850239202
100937,0.017060527578
100940,0.00449262419716
100941,0.0145152937621
100942,0.0172645840794
100944,0.0154307084158
100945,0.0101149212569
100946,0.00668107485399
100947,0.0792713314295
100949,0.00887154322118
100950,0.0169447287917
100952,0.00408963672817
100954,0.00226130662486
100956,0.0230175629258
100958,0.00438048737124
100959,0.00179055042099
100962,0.008271609433
100966,0.0391563624144
100968,0.0851607844234
100970,0.0021023992449
100971,0.0426998436451
100973,0.0290420446545
100975,0.0181602891535
100976,0.0253932159394
100979,0.00387250562198
100981,0.0121984416619
100982,0.0112866582349
100983,0.00990169122815
100984,0.0281467530876
100985,0.0072303507477
100986,0.00245636631735
100987,0.0143415732309
100988,0.0360965840518
100990,0.0340883955359
100992,0.0338883697987
100993,0.0143415732309
100994,0.0155773507431
100997,0.0492326132953
100998,0.0200138669461
101000,0.175251975656
101001,0.0097764544189
101002,0.0013139747316
101007,0.0101149212569
101008,0.175514921546
101009,0.00618268270046
101011,0.00105989642907
101014,0.00127143901773
101015,0.0448594875634
101020,0.062874160707
101021,0.029006101191
101023,0.00339894229546
101028,0.0257105045021
101030,0.00957238301635
101031,0.00230926088989
101033,0.00112341996282
101034,0.00224951608106
101035,0.00302803935483
101039,0.00192243244965
101041,0.188655138016
101042,0.0131193762645
101043,0.0181374922395
101044,0.129074156284
101048,0.0779232308269
101050,0.208720773458
101052,0.00179726432543
101053,0.0892233103514
101057,0.00755521701649
101060,0.0100470650941
101064,0.00988509971648
101065,0.0367860384285
101068,0.0106254732236
101070,0.00664979731664
101072,0.00288415653631
101074,0.00903441570699
101076,0.0359917655587
101077,0.0029897117056
101080,0.100393079221
101081,0.10872271657
101085,0.0317058861256
101086,0.00912061985582
101087,0.00668866746128
101090,0.00219020969234
101091,0.192353755236
101092,0.0221428759396
101093,0.0517489872873
101097,0.017060527578
101101,0.0306816734374
101103,0.015353650786
101104,0.255479753017
101105,0.013356869109
101109,0.00200251652859
101110,0.0381527282298
101114,0.0111394273117
101119,0.017060527578
101121,0.168641746044
101123,0.0143415732309
101124,0.0166406705976
101125,0.0150197353214
101127,0.00115436851047
101128,0.0296639688313
101129,0.192353755236
101130,0.0140065699816
101133,0.00477570481598
101136,0.00541113503277
101137,0.118002034724
101138,0.00211728853174
101139,0.0600081942976
101140,0.00254406174645
101146,0.018665343523
101147,0.0248769670725
101150,0.0262437537313
101151,0.0117683121935
101152,0.0561124049127
101153,0.0683786571026
101155,0.0493619441986
101157,0.0100320270285
101158,0.0121344225481
101159,0.0040636328049
101161,0.276987105608
101162,0.0116074178368
101163,0.00859082862735
101164,0.197358265519
101165,0.0168842151761
101170,0.064617715776
101171,0.00257277372293
101172,0.162886962295
101175,0.000865898036864
101180,0.0347689427435
101181,0.155584543943
101186,0.19701308012
101188,0.0336056053638
101190,0.00392067944631
101191,0.00897488370538
101193,0.0321700721979
101194,0.130541071296
101196,0.00573639478534
101197,0.0310886092484
101202,0.229534417391
101205,0.00152304151561
101206,0.00322315678932
101207,0.00292096566409
101208,0.0119498949498
101210,0.00302400859073
101213,0.0103328665718
101215,0.158255010843
101216,0.00256298249587
101217,0.0331250838935
101218,0.00658975262195
101221,0.00106793129817
101224,0.00339894229546
101228,0.00740609131753
101231,0.0125905973837
101234,0.106152750552
101235,0.00359705998562
101236,0.00647531077266
101238,0.0255684442818
101239,0.157100737095
101241,0.0103598767892
101242,0.0569571368396
101243,0.00561284599826
101244,0.0577010922134
101246,0.00200755521655
101249,0.00351123791188
101252,0.00274907285348
101253,0.00290875905193
101254,0.00094245839864
101255,0.00382223702036
101256,0.0323499068618
101257,0.0752306580544
101258,0.0123721789569
101261,0.000968916632701
101262,0.0660911649466
101263,0.00113100348972
101265,0.0022130231373
101270,0.0282556861639
101272,0.217681929469
101275,0.00109062262345
101276,0.00770070636645
101278,0.0242736246437
101279,0.016013963148
101283,0.075455956161
101287,0.0447731427848
101288,0.00282388948835
101290,0.186569914222
101292,0.266010165215
101300,0.261683166027
101301,0.00584446359426
101302,0.00371360382996
101304,0.0103605911136
101305,0.00301877455786
101308,0.00933867879212
101309,0.0132106449455
101310,0.00287461280823
101313,0.171506270766
101316,0.0059941788204
101317,0.000952904170845
101319,0.00618953397498
101323,0.0597429908812
101328,0.201301604509
101329,0.0133149949834
101331,0.0180261712521
101334,0.0158995557576
101335,0.0264804642648
101337,0.00804120115936
101338,0.00117844354827
101341,0.202823072672
101344,0.0382625348866
101348,0.00226130662486
101350,0.0314980633557
101352,0.107779756188
101354,0.0367284752429
101356,0.00250524515286
101358,0.0191074386239
101361,0.246068447828
101366,0.00307413912378
101367,0.00335205742158
101369,0.00893035903573
101370,0.0249979458749
101373,0.00246342411265
